Age (months),Gender,Mother_Education,Household_Wealth_Index,Height_cm,Weight_kg
17,Female,Secondary,High,64.0,19.5
59,Female,Secondary,Low,84.4,8.3
5,Female,Primary,Low,89.1,14.7
54,Male,Secondary,Low,82.9,12.9
22,Male,Secondary,Middle,75.6,13.0
28,Male,No education,Low,82.3,14.1
49,Male,Higher,Low,78.1,13.9
21,Female,Higher,Low,90.9,9.0
12,Female,Higher,High,108.9,5.5
51,Female,No education,High,80.8,10.0
28,Female,Secondary,Middle,101.4,18.0
54,Male,No education,High,100.5,16.5
48,Female,Secondary,Low,64.5,13.5
22,Female,No education,Middle,66.4,12.4
22,Male,Primary,Low,102.9,10.1
23,Male,No education,High,73.1,9.7
29,Female,Secondary,Middle,73.7,8.9
14,Female,No education,High,72.0,8.5
51,Male,Higher,Low,77.7,14.1
35,Male,Higher,Middle,61.1,11.4
54,Male,Primary,Low,83.0,8.3
27,Female,Higher,Low,98.5,7.5
22,Female,No education,Low,72.9,18.3
12,Female,No education,High,85.9,8.2
30,Female,Secondary,Low,68.0,5.9
18,Female,Secondary,High,64.2,5.7
54,Female,Secondary,Low,95.0,12.6
42,Female,Primary,Middle,62.0,19.1
23,Female,Secondary,Low,99.1,8.8
11,Female,Higher,High,80.8,12.7
24,Male,Secondary,High,82.6,18.0
38,Male,Primary,High,86.2,5.8
9,Female,Higher,Middle,70.5,17.7
51,Male,Primary,High,90.3,8.2
54,Male,Higher,High,63.9,18.0
28,Female,Primary,Low,106.7,7.2
27,Female,Primary,Middle,77.1,19.9
18,Female,Secondary,Low,83.5,16.5
58,Male,Primary,Middle,98.3,12.7
59,Female,Primary,Low,93.4,13.8
20,Male,Secondary,Middle,74.2,6.4
54,Male,Secondary,High,66.7,19.1
51,Female,No education,High,75.1,16.9
38,Male,Primary,High,92.4,16.3
1,Female,Higher,Low,88.7,16.2
49,Male,Secondary,Low,76.2,17.1
38,Male,Secondary,Low,83.8,16.3
47,Male,Secondary,Low,74.2,11.9
9,Female,Secondary,Middle,105.2,7.3
8,Male,Higher,High,94.2,16.0
57,Female,No education,High,61.9,11.1
